Tag,Given Sample Name,Sample Type,Latitude (N),Longitude (E),Geohash,MAAT,MAF,pH,IIIa5,IIIa6,IIIb5,IIIb6,IIIc5,IIIc6,IIa5,IIa6,IIb5,IIb6,IIc5,IIc6,Ia,Ib,Ic,Reference,Citation No.,DOI
0B80y8nnbx55,Zhao_2020 B7-1-b,Bone,46.23,120.97,y8nnbx,3.4,12.74285715,NA,0.027027027,0.136136136,0,0,0,0,0.044044044,0.361361361,0.15015015,0,0,0,0.23023023,0.051051051,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B81wxf9ye55,Zhao_2020 B10-1-a,Bone,43.92,116.31,wxf9ye,2.2,12.34285719,NA,0.043,0.157,0,0,0,0,0.453,0,0,0,0,0,0.285,0.062,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B82wxf1yg55,Zhao_2020 B11-1-a,Bone,43.92,115.62,wxf1yg,3.4,13.18571452,NA,0.26,0,0,0,0,0,0.501,0,0,0,0,0,0.239,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B83wxbc7755,Zhao_2020 B13-1-a,Bone,43.83,113.7,wxbc77,3.8,13.72857121,NA,0.176,0,0,0,0,0,0.505,0,0,0,0,0,0.319,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B84wxbc7755,Zhao_2020 B13-1-b,Bone,43.83,113.7,wxbc77,3.8,13.72857121,NA,0.198,0,0,0,0,0,0.093,0.519,0,0,0,0,0.19,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B85wx855455,Zhao_2020 B14-1-a,Bone,42.73,112.64,wx8554,5.6,14.88571426,NA,0.012,0.168,0,0,0,0,0.023,0.475,0.013,0.074,0,0,0.189,0.046,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B86wrrxjc55,Zhao_2020 B15-1-a,Bone,42.02,112.05,wrrxjc,4,12.74285718,NA,0.183183183,0,0,0,0,0,0.435435435,0,0.119119119,0,0,0,0.14014014,0.122122122,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B87wrrxjc55,Zhao_2020 B15-1-b,Bone,42.02,112.05,wrrxjc,4,12.74285718,NA,0.039039039,0.129129129,0,0,0,0,0.088088088,0.417417417,0.037037037,0,0,0,0.22022022,0.069069069,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B88wrr27u55,Zhao_2020 B16-1-a,Bone,40.85,111.62,wrr27u,7.2,13.57499988,NA,0.249249249,0,0,0,0,0,0.496496496,0,0,0,0,0,0.254254254,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B89wrr27u55,Zhao_2020 B16-1-b,Bone,40.85,111.62,wrr27u,7.2,13.57499988,NA,0.197,0,0,0,0,0,0.592,0,0,0,0,0,0.211,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B8Awrrkmd55,Zhao_2020 B17-1-b,Bone,41.54,111.69,wrrkmd,4.2,13.17142861,NA,0.206,0,0,0,0,0,0.345,0,0,0,0,0,0.449,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B8Bwnzbbr55,Zhao_2020 B18-1-a,Bone,38.14,100.92,wnzbbr,-0.5,7.679999924,NA,0.01,0.299,0,0,0,0,0.473,0.025,0.003,0.078,0,0,0.1,0.012,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B8Cwnzbbr55,Zhao_2020 B18-1-b,Bone,38.14,100.92,wnzbbr,-0.5,7.679999924,NA,0.295,0,0,0,0,0,0.448,0,0.088,0,0,0,0.145,0.024,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B8Dwnzbbr55,Zhao_2020 B18-2,Bone,38.14,100.92,wnzbbr,-0.5,7.679999924,NA,0,0.452452452,0,0,0,0,0,0.456456456,0,0.012012012,0,0,0.077077077,0.002002002,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B8Ewnzbbr55,Zhao_2020 B18-3,Bone,38.14,100.92,wnzbbr,-0.5,7.679999924,NA,0.086086086,0.262262262,0,0,0,0,0.072072072,0.242242242,0,0.189189189,0,0,0.099099099,0.049049049,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B8Fwnzc2d55,Zhao_2020 B19-1,Bone,38.2,100.93,wnzc2d,0.5,6.300000084,NA,0,0.396,0,0.006,0,0,0,0.442,0,0.073,0,0,0.075,0.008,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B90wnzc2d55,Zhao_2020 B19-2,Bone,38.2,100.93,wnzc2d,0.5,6.300000084,NA,0,0.278,0,0.014,0,0,0,0.433,0,0.159,0,0,0.097,0.019,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B91wnzc2d55,Zhao_2020 B19-3,Bone,38.2,100.93,wnzc2d,0.5,6.300000084,NA,0.094,0.398,0,0,0,0,0.041,0.249,0.052,0.07,0,0,0.068,0.028,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B92wqbb9655,Zhao_2020 B20-1,Bone,38.07,102.36,wqbb96,7.7,11.84999971,NA,0,0.168,0,0.025,0,0.001,0,0.36,0,0.244,0,0.008,0.145,0.046,0.003,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B93wnzb0m55,Zhao_2020 B21-1-b,Bone,38,100.92,wnzb0m,-3.3,6.319999933,NA,0,0,0,0,0,0,0.54,0,0,0,0,0,0.46,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B94wq8zxe55,Zhao_2020 B22-1,Bone,37.9,102.64,wq8zxe,8.4,11.68888918,NA,0.084,0.217,0,0,0,0,0.074,0.285,0.031,0.143,0,0,0.101,0.065,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B95wq9jsz55,Zhao_2020 B23-1,Bone,37.57,102.87,wq9jsz,6.7,12.07499988,NA,0,0.335664336,0,0.042957043,0,0,0,0.327672328,0,0.182817183,0,0,0.097902098,0.012987013,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B96wq95ku55,Zhao_2020 B24-1,Bone,37.16,102.87,wq95ku,2.2,8.228571483,NA,0,0.441,0,0,0,0,0,0.431,0,0,0,0,0.128,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B97wq95ku55,Zhao_2020 B24-2,Bone,37.16,102.87,wq95ku,2.2,8.228571483,NA,0.027027027,0.406406406,0,0,0,0,0.046046046,0.303303303,0.022022022,0.117117117,0,0,0.078078078,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B98wq92y155,Zhao_2020 B25-1,Bone,36.7,103.28,wq92y1,6.4,11.93750007,NA,0.02,0.295,0,0.01,0,0,0.06,0.33,0,0.095,0,0,0.172,0.018,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B99wq65tj55,Zhao_2020 B26-1,Bone,35.8,104.29,wq65tj,7.7,11.31111105,NA,0.013,0.248,0,0.016,0,0,0.045,0.311,0,0.097,0,0.06,0.182,0.028,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B9Awq4uyn55,Zhao_2020 B27-1,Bone,34.62,105.39,wq4uyn,9.7,12.36666674,NA,0.130869131,0.052947053,0,0,0,0,0.397602398,0.102897103,0.010989011,0.016983017,0,0,0.267732268,0.01998002,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B9Bwq4uyn55,Zhao_2020 B27-2,Bone,34.62,105.39,wq4uyn,9.7,12.36666674,NA,0.136,0.045,0,0,0,0,0.431,0.083,0.004,0.01,0,0,0.285,0.006,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B9Cwq57gz55,Zhao_2020 B28-1,Bone,34.45,105.99,wq57gz,11.5,12.62727284,NA,0.007007007,0.176176176,0,0,0,0,0.057057057,0.501501502,0.008008008,0.064064064,0,0,0.157157157,0.029029029,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B9Dwq57gz55,Zhao_2020 B28-2,Bone,34.45,105.99,wq57gz,11.5,12.62727284,NA,0.063,0.25,0,0,0,0,0,0.327,0,0.174,0,0,0.109,0.077,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B9Ewq5hjq55,Zhao_2020 B29-1-a,Bone,34.49,105.71,wq5hjq,10.6,12.09999993,NA,0.199,0,0,0,0,0,0.417,0.055,0.022,0.111,0,0,0.13,0.066,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0B9Fwq5hjq55,Zhao_2020 B29-1-b,Bone,34.49,105.71,wq5hjq,10.6,12.09999993,NA,0.182817183,0,0,0,0,0,0.467532468,0,0.108891109,0,0,0,0.202797203,0.037962038,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BA0wq5hjq55,Zhao_2020 B29-2,Bone,34.49,105.71,wq5hjq,10.6,12.09999993,NA,0.034,0.238,0.002,0.014,0,0,0.067,0.349,0.016,0.108,0,0,0.117,0.049,0.006,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BA1wq8j5v55,Zhao_2020 B30-1-b,Bone,37.47,101.42,wq8j5v,1,6.80000014,NA,0.188,0,0,0,0,0,0.501,0,0,0,0,0,0.311,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BA2wnxyyg55,Zhao_2020 B31-1,Bone,37.77,101.2,wnxyyg,-1.8,6.580000114,NA,0.176,0.145,0,0,0,0,0.143,0.214,0.061,0.07,0,0,0.124,0.067,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BA3wq8h7m55,Zhao_2020 B32-1,Bone,37.34,101.4,wq8h7m,-3.2,4.719999981,NA,0.002002002,0.325325325,0.001001001,0.008008008,0,0,0.036036036,0.443443443,0.005005005,0.056056056,0,0,0.103103103,0.02002002,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BA4wq8h7m55,Zhao_2020 B32-2,Bone,37.34,101.4,wq8h7m,-3.2,4.719999981,NA,0.076,0.196,0,0,0,0,0.134,0.318,0,0,0,0,0.203,0.073,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BA5wq85v555,Zhao_2020 B33-1-a,Bone,37.24,101.47,wq85v5,1.2,6.585714306,NA,0.273,0,0,0,0,0,0.451,0,0,0,0,0,0.276,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BA6wq85v555,Zhao_2020 B33-2-a,Bone,37.24,101.47,wq85v5,1.2,6.585714306,NA,0.084084084,0.261261261,0,0,0,0,0.063063063,0.254254254,0.131131131,0,0,0,0.119119119,0.087087087,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BA7wq85v555,Zhao_2020 B33-3,Bone,37.24,101.47,wq85v5,1.2,6.585714306,NA,0.077,0.229,0,0,0,0,0.088,0.263,0.073,0.094,0,0,0.106,0.07,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BA8wq85v555,Zhao_2020 B33-4,Bone,37.24,101.47,wq85v5,1.2,6.585714306,NA,0.047,0.323,0.008,0.027,0,0,0.055,0.299,0.038,0.09,0,0,0.085,0.028,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BA9wq85wd55,Zhao_2020 B34-1,Bone,37.19,101.54,wq85wd,2,6.485714384,NA,0.066933067,0.141858142,0,0,0,0,0.075924076,0.274725275,0.051948052,0.110889111,0,0,0.178821179,0.098901099,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BAAwq85wd55,Zhao_2020 B34-2,Bone,37.19,101.54,wq85wd,2,6.485714384,NA,0.105894106,0.173826174,0,0,0,0,0.112887113,0.300699301,0,0,0,0,0.195804196,0.110889111,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BABwq863455,Zhao_2020 B35-1,Bone,36.97,101.65,wq8634,4.4,9.985714299,NA,0.017982018,0.291708292,0,0.016983017,0,0,0.016983017,0.405594406,0.015984016,0.116883117,0,0,0.090909091,0.024975025,0.001998002,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BACwq2j5855,Zhao_2020 B36-1,Bone,36.04,101.41,wq2j58,7.3,11.98750025,NA,0.002002002,0.248248248,0.001001001,0.029029029,0,0.001001001,0,0.372372372,0,0.205205205,0,0,0.084084084,0.056056056,0.001001001,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BADwq2j5855,Zhao_2020 B36-2,Bone,36.04,101.41,wq2j58,7.3,11.98750025,NA,0.03,0.101,0.003,0.019,0,0,0.049,0.238,0.059,0.139,0.003,0.008,0.186,0.146,0.019,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BAEwnrg7s55,Zhao_2020 B37-1,Bone,35.75,101.06,wnrg7s,1.2,7.30000002,NA,0.095,0.273,0,0,0,0,0.126,0.305,0,0,0,0,0.201,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BAFwnrcuq55,Zhao_2020 B38-1,Bone,35.5,101.09,wnrcuq,1.5,7.657142809,NA,0.137,0.291,0,0,0,0,0.082,0.254,0,0,0,0,0.141,0.095,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BB0wnr2cp55,Zhao_2020 B39-1,Bone,35.33,100.25,wnr2cp,4.1,9.449999943,NA,0.025025025,0.386386386,0.006006006,0.006006006,0,0,0.032032032,0.399399399,0.028028028,0.029029029,0,0,0.073073073,0.014014014,0.001001001,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BB1wnr2cp55,Zhao_2020 B39-2,Bone,35.33,100.25,wnr2cp,4.1,9.449999943,NA,0,0.337662338,0,0,0,0,0,0.408591409,0,0.110889111,0,0,0.142857143,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BB2wnr2cp55,Zhao_2020 B39-3,Bone,35.33,100.25,wnr2cp,4.1,9.449999943,NA,0,0.382,0,0,0,0,0,0.508,0,0,0,0,0.11,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BB3yb9sz055,Zhao_2020 B40-1-a,Bone,48.65,126.17,yb9sz0,1.6,12.68571418,NA,0.020979021,0.0999001,0,0,0,0,0.115884116,0.292707293,0.018981019,0.077922078,0,0,0.275724276,0.07992008,0.017982018,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BB4yb9fwj55,Zhao_2020 B41-1-a,Bone,48.28,126.48,yb9fwj,1.9,12.91428563,NA,0.036,0,0,0,0,0,0.119,0.282,0.092,0,0,0,0.33,0.141,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BB5yb9fwj55,Zhao_2020 B41-1-b,Bone,48.28,126.48,yb9fwj,1.9,12.91428563,NA,0.033,0.14,0,0,0,0,0.12,0.383,0,0,0,0,0.259,0.065,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BB6yb6q1955,Zhao_2020 B42-1-a,Bone,47.47,126.99,yb6q19,2.5,13.75714309,NA,0.107892108,0,0,0,0,0,0.077922078,0.357642358,0.076923077,0,0,0,0.282717283,0.096903097,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BB7yb6q1955,Zhao_2020 B42-1-b,Bone,47.47,126.99,yb6q19,2.5,13.75714309,NA,0.094,0,0,0,0,0,0.382,0,0,0,0,0,0.524,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BB8yb4j0055,Zhao_2020 B43-1-a,Bone,45.88,126.57,yb4j00,4.5,15.38571446,NA,0.019019019,0.111111111,0,0,0,0,0.054054054,0.357357357,0.017017017,0.101101101,0,0,0.229229229,0.098098098,0.013013013,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BB9yb185255,Zhao_2020 B44-1-a,Bone,45,126.01,yb1852,4.9,15.81428576,NA,0.005994006,0.0999001,0.011988012,0,0,0,0.008991009,0.317682318,0.203796204,0,0,0,0.238761239,0.110889111,0.001998002,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BBAyb185255,Zhao_2020 B44-1-b,Bone,45,126.01,yb1852,4.9,15.81428576,NA,0.006006006,0.121121121,0,0,0,0,0.335335335,0.054054054,0.182182182,0,0.003003003,0,0.203203203,0.09009009,0.005005005,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BBBwzc45k55,Zhao_2020 B45-1-a,Bone,43.97,125.3,wzc45k,5.9,15.84285722,NA,0.091908092,0,0,0,0,0,0.11988012,0.368631369,0,0,0,0,0.41958042,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BBCwzc45k55,Zhao_2020 B45-1-b,Bone,43.97,125.3,wzc45k,5.9,15.84285722,NA,0.101898102,0.06993007,0,0,0,0,0.178821179,0.15984016,0.065934066,0.070929071,0,0,0.226773227,0.101898102,0.023976024,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BBDwz9buj55,Zhao_2020 B46-1-a,Bone,42.35,126.39,wz9buj,4.6,13.74285698,NA,0.059059059,0,0,0,0,0,0.163163163,0.292292292,0,0,0,0,0.377377377,0.108108108,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BBEwxry3c55,Zhao_2020 B47-1-a,Bone,41.89,123.48,wxry3c,8.6,13.63333361,NA,0.022,0.05,0,0,0,0,0.123,0.269,0.027,0.059,0,0,0.337,0.101,0.012,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BBFwxry3c55,Zhao_2020 B47-1-b,Bone,41.89,123.48,wxry3c,8.6,13.63333361,NA,0.053,0.071,0,0,0,0,0.465,0,0,0,0,0,0.311,0.1,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BC0wxr0pe55,Zhao_2020 B48-1-a,Bone,40.8,122.68,wxr0pe,9.7,14.40000011,NA,0.007007007,0.17017017,0,0,0,0,0.405405405,0.031031031,0.018018018,0.109109109,0,0,0.231231231,0.028028028,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BC1wxmb9p55,Zhao_2020 B49-1-a,Bone,40.91,120.63,wxmb9p,9.9,13.80000012,NA,0,0,0,0,0,0,0.534,0,0,0,0,0,0.466,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BC2wxmb9p55,Zhao_2020 B49-2,Bone,40.91,120.63,wxmb9p,9.9,13.80000012,NA,0,0.163,0,0.02,0,0,0,0.32,0,0.191,0,0.006,0.22,0.08,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BC3wxmb9p55,Zhao_2020 B49-3,Bone,40.91,120.63,wxmb9p,9.9,13.80000012,NA,0,0.173,0,0.014,0,0,0,0.449,0,0.168,0,0.001,0.154,0.04,0.001,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BC4wxmb9p55,Zhao_2020 B49-4,Bone,40.91,120.63,wxmb9p,9.9,13.80000012,NA,0,0.168662675,0,0.028942116,0,0,0,0.346307385,0,0.253493014,0,0.003992016,0.112774451,0.083832335,0.001996008,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BC5wxmb9p55,Zhao_2020 B49-5,Bone,40.91,120.63,wxmb9p,9.9,13.80000012,NA,0,0.18,0,0.018,0,0,0,0.408,0,0.205,0,0,0.139,0.05,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BC6wxjt6s55,Zhao_2020 B50-1-a,Bone,40.32,120.35,wxjt6s,11,14.26666656,NA,0.035,0.07,0,0,0,0,0.14,0.257,0.03,0.078,0,0,0.322,0.068,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BC7wwytbp55,Zhao_2020 B52-1-b,Bone,39.02,121.65,wwytbp,11.2,15.72222235,NA,0,0,0,0,0,0,0.775,0.146,0,0,0,0,0.079,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BC8wxj53n55,Zhao_2020 B53-1-a,Bone,39.98,119.58,wxj53n,11.4,15.55555553,NA,0.093,0,0,0,0,0,0.452,0,0.053,0,0,0,0.343,0.059,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BC9wxj53n55,Zhao_2020 B53-1-b,Bone,39.98,119.58,wxj53n,11.4,15.55555553,NA,0.073926074,0,0,0,0,0,0.512487512,0,0.041958042,0,0,0,0.371628372,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BCAwxh6j455,Zhao_2020 B54-1-a,Bone,39.74,118.7,wxh6j4,11.7,15.84444446,NA,0.09,0,0,0,0,0,0.398,0,0.134,0,0,0,0.291,0.087,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BCBwwg56x55,Zhao_2020 B55-1-a,Bone,38.58,116.83,wwg56x,13.2,16.06,NA,0.096,0.012,0.039,0,0.007,0.003,0.195,0.084,0.312,0.008,0.023,0,0.117,0.095,0.009,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BCCwwg56x55,Zhao_2020 B55-2-b,Bone,38.58,116.83,wwg56x,13.2,16.06,NA,0.012012012,0.189189189,0,0,0,0,0.253253253,0.141141141,0.019019019,0.073073073,0.005005005,0,0.187187187,0.12012012,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BCDwwdze955,Zhao_2020 B56-1-a,Bone,37.89,116.53,wwdze9,13.6,16.28999974,NA,0.173,0,0,0,0,0,0.517,0,0,0,0,0,0.31,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BCEwwdze955,Zhao_2020 B56-2-b,Bone,37.89,116.53,wwdze9,13.6,16.28999974,NA,0.093,0,0,0,0,0,0.42,0,0.056,0,0,0,0.273,0.158,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BCFwxh6j455,Zhao_2020 B57-1-a,Bone,39.74,118.7,wxh6j4,11.7,15.84444446,NA,0.007,0.11,0.006,0.008,0,0,0.188,0.074,0.066,0.085,0.014,0.013,0.165,0.191,0.073,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BD0wxh6j455,Zhao_2020 B57-1-b,Bone,39.74,118.7,wxh6j4,11.7,15.84444446,NA,0.008008008,0.121121121,0.01001001,0,0,0,0.274274274,0,0.139139139,0,0.014014014,0,0.221221221,0.153153153,0.059059059,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BD1wwdg3k55,Zhao_2020 B58-1-a,Bone,37.16,116.43,wwdg3k,13.9,16.21000017,NA,0.068,0,0,0,0,0,0.421,0,0.086,0,0,0,0.357,0.068,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BD2wwdg3k55,Zhao_2020 B58-1-b,Bone,37.16,116.43,wwdg3k,13.9,16.21000017,NA,0.083,0,0,0,0,0,0.504,0,0.046,0,0,0,0.332,0.035,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BD3ww6rqg55,Zhao_2020 B59-1-a,Bone,36.45,115.97,ww6rqg,14.3,15.08181824,NA,0.007,0,0,0,0,0,0.031,0,0.015,0,0,0,0.939,0.008,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BD4ww6rqg55,Zhao_2020 B59-1-b,Bone,36.45,115.97,ww6rqg,14.3,15.08181824,NA,0.145,0,0,0,0,0,0.092,0,0.023,0,0,0,0.713,0.027,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BD5ww60k155,Zhao_2020 B60-1-a,Bone,35.21,115.49,ww60k1,14.7,15.57272736,NA,0.106,0,0,0,0,0,0.519,0,0.061,0,0,0,0.285,0.029,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BD6ww60k155,Zhao_2020 B60-2-b,Bone,35.21,115.49,ww60k1,14.7,15.57272736,NA,0.093906094,0.106893107,0.004995005,0.007992008,0,0,0.125874126,0.324675325,0.032967033,0.073926074,0.004995005,0,0.140859141,0.082917083,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BD7wwmwhp55,Zhao_2020 B61-1-b,Bone,36.25,120.42,wwmwhp,13.1,14.30909102,NA,0.0999001,0,0,0,0,0,0.037962038,0.285714286,0.106893107,0,0,0,0.427572428,0.041958042,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BD8ww381r55,Zhao_2020 B62-1-a,Bone,35.2,114.67,ww381r,14.9,15.6272728,NA,0.124875125,0,0,0,0,0,0.616383616,0,0.017982018,0,0.004995005,0,0.217782218,0.017982018,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BD9ww381r55,Zhao_2020 B62-1-b,Bone,35.2,114.67,ww381r,14.9,15.6272728,NA,0.11,0,0,0,0,0,0.596,0,0,0,0,0,0.294,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BDAww308w55,Zhao_2020 B63-1-a,Bone,35.28,113.93,ww308w,15,15.66363627,NA,0.007,0,0,0,0,0,0.021,0,0.014,0,0,0,0.958,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BDBww308w55,Zhao_2020 B63-1-b,Bone,35.28,113.93,ww308w,15,15.66363627,NA,0.102102102,0,0,0,0,0,0.304304304,0,0.09009009,0,0,0,0.503503504,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BDCww0vbx55,Zhao_2020 B64-1-a,Bone,34.8,113.58,ww0vbx,15,14.71666678,NA,0.048,0,0,0,0,0,0.176,0.038,0.096,0,0,0,0.581,0.061,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BDDww0vbx55,Zhao_2020 B64-2-b,Bone,34.8,113.58,ww0vbx,15,14.71666678,NA,0.153846154,0,0,0,0,0,0.476523477,0.025974026,0.085914086,0,0,0,0.238761239,0.018981019,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BDEww0mfc55,Zhao_2020 B65-1-a,Bone,34.77,112.98,ww0mfc,15,14.95833314,NA,0.196,0,0,0,0,0,0.528,0.044,0.063,0,0,0,0.152,0.017,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BDFww0mfc55,Zhao_2020 B65-1-b,Bone,34.77,112.98,ww0mfc,15,14.95833314,NA,0.192,0,0,0,0,0,0.452,0,0,0,0,0,0.356,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BE0wqpvwb55,Zhao_2020 B66-1-a,Bone,34.72,112.45,wqpvwb,14.7,14.90833337,NA,0.017,0.042,0,0,0,0,0.332,0,0.118,0,0.011,0,0.357,0.087,0.036,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BE1wqpvwb55,Zhao_2020 B66-1-b,Bone,34.72,112.45,wqpvwb,14.7,14.90833337,NA,0,0,0,0,0,0,0.528,0,0,0,0,0,0.472,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BE2wqpjdx55,Zhao_2020 B68-1-b,Bone,34.76,111.21,wqpjdx,14.2,15.33636371,NA,0.171,0.017,0.029,0,0,0,0.305,0.077,0.22,0,0.003,0,0.098,0.08,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BE3wqnu7h55,Zhao_2020 B68-1-a,Bone,34.52,110.88,wqnu7h,14.3,14.14999994,NA,0.198,0,0,0,0,0,0.413,0,0,0,0,0,0.389,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BE4wqnk9r55,Zhao_2020 B70-1-a,Bone,34.58,110.1,wqnk9r,15,15.35454554,NA,0.04491018,0.05988024,0.003992016,0.011976048,0,0,0.053892216,0.332335329,0.031936128,0.058882236,0.001996008,0.003992016,0.286427146,0.098802395,0.010978044,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
